date,unhedged_return,hedge_leg_return,hedged_return_before_costs,transaction_cost,hedged_return_after_costs
2023-02-08,0.019121590481043782,0.015445907383534472,0.0036756830975093104,1.0241170394059593e-06,0.0036746589804699044
2023-02-09,-0.012549377614162083,-0.012640276330729056,9.089871656697314e-05,1.0241170394059593e-06,8.987459952756719e-05
2023-02-10,0.011002231887762282,0.004557665562435539,0.006444566325326743,1.0241170394059593e-06,0.006443542208287337
2023-02-13,0.008654757875479868,0.0019713296998527226,0.006683428175627146,1.0241170394059593e-06,0.00668240405858774
2023-02-14,-0.015265588025453525,-0.00021653672185206096,-0.015049051303601464,1.0241170394059593e-06,-0.01505007542064087
2023-02-15,0.013864243625300032,-0.006140047320382359,0.02000429094568239,1.0241170394059593e-06,0.020003266828642986
2023-02-16,0.006613083813925336,0.0007429608374760583,0.0058701229764492775,1.0241170394059593e-06,0.005869098859409872
2023-02-17,0.00981338551266786,0.007086291305954893,0.0027270942067129673,1.0241170394059593e-06,0.0027260700896735613
2023-02-20,-0.006281382271872582,-0.0019146868050966641,-0.004366695466775918,1.0241170394059593e-06,-0.004367719583815323
2023-02-21,0.019038074692196094,0.017385902022127114,0.0016521726700689798,1.0241170394059593e-06,0.0016511485530295738
2023-02-22,-0.007922806675116245,0.006339800184441405,-0.014262606859557651,1.0241170394059593e-06,-0.014263630976597058
2023-02-23,-0.006818235343677204,-0.0030312091402682744,-0.0037870262034089292,1.0241170394059593e-06,-0.0037880503204483352
2023-02-24,0.015182438440075163,0.016354386253179583,-0.0011719478131044202,1.0241170394059593e-06,-0.0011729719301438262
2023-02-27,-0.019534992518285832,-0.010508096126443012,-0.00902689639184282,1.0241170394059593e-06,-0.009027920508882226
2023-02-28,0.008451370417376758,0.0051801573226792005,0.0032712130946975573,1.0241170394059593e-06,0.0032701889776581513
2023-03-01,-0.008027132953241312,-0.010528155249984938,0.0025010222967436265,1.0241170394059593e-06,0.0024999981797042205
2023-03-02,0.018414860587013804,0.01326112062968562,0.005153739957328183,1.0241170394059593e-06,0.005152715840288777
2023-03-03,-0.0142466507363177,0.00043171933347618526,-0.014678370069793886,1.0241170394059593e-06,-0.014679394186833292
2023-03-06,0.02610850008588339,0.016167017712153554,0.009941482373729837,1.0241170394059593e-06,0.00994045825669043
2023-03-07,0.014218221110565032,0.0013558717515788524,0.01286234935898618,1.0241170394059593e-06,0.012861325241946773
2023-03-08,0.008122465072790241,-0.005557112283681288,0.01367957735647153,1.0241170394059593e-06,0.013678553239432123
2023-03-09,0.0026264606723656048,-0.004144382181912862,0.0067708428542784665,1.0241170394059593e-06,0.006769818737239061
2023-03-10,-0.005810748951931011,0.010371282870070381,-0.01618203182200139,1.0241170394059593e-06,-0.016183055939040795
2023-03-13,-0.0037154717011402827,0.002935948354910194,-0.006651420056050477,1.0241170394059593e-06,-0.006652444173089882
2023-03-14,0.002857591643130597,0.007931906904885974,-0.005074315261755377,1.0241170394059593e-06,-0.005075339378794783
2023-03-15,0.02623784929372608,0.010368444827484124,0.015869404466241955,1.0241170394059593e-06,0.01586838034920255
2023-03-16,0.014278773045730997,0.006269118393285557,0.00800965465244544,1.0241170394059593e-06,0.008008630535406033
2023-03-17,-0.003881286822437491,-0.0003900367662700913,-0.0034912500561673993,1.0241170394059593e-06,-0.0034922741732068053
2023-03-20,-0.00017195817023352156,-0.000772494621751028,0.0006005364515175065,1.0241170394059593e-06,0.0005995123344781006
2023-03-21,0.004051194253601231,-0.0015170765517047403,0.005568270805305971,1.0241170394059593e-06,0.005567246688266566
2023-03-22,0.015328313021941709,0.0020602498739216418,0.013268063148020067,1.0241170394059593e-06,0.01326703903098066
2023-03-23,-0.001805893184143148,0.00343739177485653,-0.005243284958999678,1.0241170394059593e-06,-0.005244309076039084
2023-03-24,0.010662381588488756,0.0030098739091390147,0.007652507679349742,1.0241170394059593e-06,0.007651483562310336
2023-03-27,0.022048743856897257,0.011625807436845317,0.01042293642005194,1.0241170394059593e-06,0.010421912303012534
2023-03-28,0.010344653375026214,0.004923603609380108,0.005421049765646105,1.0241170394059593e-06,0.0054200256486067
2023-03-29,-0.012348409454162934,-0.008905112062454205,-0.0034432973917087294,1.0241170394059593e-06,-0.0034443215087481354
2023-03-30,0.0020263760765177885,0.009546065576925078,-0.00751968950040729,1.0241170394059593e-06,-0.007520713617446695
2023-03-31,-0.0060105418765419305,-0.004896281607203227,-0.0011142602693387038,1.0241170394059593e-06,-0.0011152843863781099
2023-04-03,0.016854749546856285,0.008869842479245564,0.00798490706761072,1.0241170394059593e-06,0.007983882950571314
2023-04-04,0.009906498173924971,0.007396549692876749,0.0025099484810482227,1.0241170394059593e-06,0.0025089243640088166
2023-04-05,0.01617604374456194,0.009322755830024036,0.006853287914537905,1.0241170394059593e-06,0.0068522637974984995
2023-04-06,-0.022868423097852975,-0.002697982714709558,-0.020170440383143418,1.0241170394059593e-06,-0.020171464500182822
2023-04-07,0.010129913395891199,0.0026609082409590206,0.007469005154932179,1.0241170394059593e-06,0.007467981037892773
2023-04-10,-0.015723583406549224,-0.018227405896885523,0.0025038224903362986,1.0241170394059593e-06,0.0025027983732968926
2023-04-11,0.021279281600524724,0.012065668377393531,0.009213613223131193,1.0241170394059593e-06,0.009212589106091787
2023-04-12,-0.013696177928350872,-0.015677781981282057,0.001981604052931185,1.0241170394059593e-06,0.001980579935891779
2023-04-13,0.023064237309032398,0.0282396821943746,-0.0051754448853422,1.0241170394059593e-06,-0.005176469002381606
2023-04-14,-0.004068435417433736,-0.016218157868177346,0.01214972245074361,1.0241170394059593e-06,0.012148698333704204
2023-04-17,0.006724297292576287,-0.006944650208998864,0.01366894750157515,1.0241170394059593e-06,0.013667923384535744
2023-04-18,0.002619487626075223,-0.000595563434745629,0.0032150510608208523,1.0241170394059593e-06,0.0032140269437814463
2023-04-19,0.022336589886763347,0.019426500092842008,0.0029100897939213395,1.0241170394059593e-06,0.0029090656768819335
2023-04-20,0.0006608521362072572,0.0017654195566234822,-0.001104567420416225,1.0241170394059593e-06,-0.001105591537455631
2023-04-21,0.0038438781913903153,-0.0005033225645272477,0.004347200755917563,1.0241170394059593e-06,0.004346176638878157
2023-04-24,0.01167906927527218,0.0012024070304265647,0.010476662244845615,1.0241170394059593e-06,0.010475638127806209
2023-04-25,-0.005633870065069657,-0.0046582590767826415,-0.0009756109882870156,1.0241170394059593e-06,-0.0009766351053264216
2023-04-26,-0.014699457006450811,-0.010110344999933027,-0.004589112006517784,1.0241170394059593e-06,-0.0045901361235571895
2023-04-27,-0.0036196181244601,-0.0023549139963847023,-0.0012647041280753977,1.0241170394059593e-06,-0.0012657282451148037
2023-04-28,0.006220633381121221,0.005571651715199487,0.0006489816659217343,1.0241170394059593e-06,0.0006479575488823284
2023-05-01,-0.00035277859037385895,-0.00777813547593477,0.007425356885560911,1.0241170394059593e-06,0.007424332768521506
2023-05-02,-0.005073245329075382,-0.00831700175344679,0.0032437564243714082,1.0241170394059593e-06,0.003242732307332002
2023-05-03,0.011591223839803044,0.009786759134322857,0.0018044647054801868,1.0241170394059593e-06,0.0018034405884407808
2023-05-04,-0.021954204885915707,-0.014908360625939176,-0.007045844259976531,1.0241170394059593e-06,-0.007046868377015936
2023-05-05,-0.005039866271981941,-0.009335836891804936,0.004295970619822995,1.0241170394059593e-06,0.004294946502783589
2023-05-08,-0.002210158609846191,-0.00472399820978486,0.0025138395999386685,1.0241170394059593e-06,0.0025128154828992625
2023-05-09,-0.00821859215536136,0.0006582472588769454,-0.008876839414238304,1.0241170394059593e-06,-0.00887786353127771
2023-05-10,0.00828130603012145,0.010349339487282432,-0.002068033457160983,1.0241170394059593e-06,-0.002069057574200389
2023-05-11,-0.013555621351404867,-0.008866866030795912,-0.004688755320608955,1.0241170394059593e-06,-0.004689779437648361
2023-05-12,0.028950605458520906,0.019585413665336136,0.00936519179318477,1.0241170394059593e-06,0.009364167676145363
2023-05-15,0.010176526990746337,0.002213194513452656,0.00796333247729368,1.0241170394059593e-06,0.007962308360254274
2023-05-16,-0.006076472488052986,-0.0007129554666150358,-0.00536351702143795,1.0241170394059593e-06,-0.005364541138477356
2023-05-17,-0.00832574079168058,-0.00403379998695217,-0.00429194080472841,1.0241170394059593e-06,-0.0042929649217678155
2023-05-18,-0.006113772856270017,-0.013240621274020727,0.007126848417750711,1.0241170394059593e-06,0.007125824300711305
2023-05-19,-0.017213673874276414,-0.002819774316785792,-0.014393899557490621,1.0241170394059593e-06,-0.014394923674530028
2023-05-22,-0.011153302667660014,-0.010445409607317093,-0.000707893060342921,1.0241170394059593e-06,-0.0007089171773823269
2023-05-23,0.007271827684712573,0.000814074835854319,0.006457752848858253,1.0241170394059593e-06,0.006456728731818848
2023-05-24,0.003407055039093443,-0.00432762142165197,0.0077346764607454125,1.0241170394059593e-06,0.007733652343706007
2023-05-25,0.005181855335466556,0.006488966627990086,-0.0013071112925235294,1.0241170394059593e-06,-0.0013081354095629354
2023-05-26,0.020552199290261752,0.0212640331813504,-0.0007118338910886493,1.0241170394059593e-06,-0.0007128580081280552
2023-05-29,-0.02682983114131421,-0.011049121371495602,-0.01578070976981861,1.0241170394059593e-06,-0.015781733886858013
2023-05-30,-0.019321356686215596,-0.013571683762100195,-0.005749672924115401,1.0241170394059593e-06,-0.005750697041154807
2023-05-31,0.029581785061029375,0.019031988654419008,0.010549796406610367,1.0241170394059593e-06,0.01054877228957096
2023-06-01,-0.011413785004492638,0.0011241236498491605,-0.012537908654341798,1.0241170394059593e-06,-0.012538932771381205
2023-06-02,-0.0123791460829773,-0.011047507237260817,-0.0013316388457164825,1.0241170394059593e-06,-0.0013326629627558885
2023-06-05,0.027209988992326295,0.022140159387171874,0.005069829605154421,1.0241170394059593e-06,0.005068805488115015
2023-06-06,0.02289016953405021,0.014967360979332432,0.007922808554717777,1.0241170394059593e-06,0.00792178443767837
2023-06-07,0.007267121274975752,0.013872914342228872,-0.00660579306725312,1.0241170394059593e-06,-0.006606817184292526
2023-06-08,-0.009555769239390055,-0.00484428156155496,-0.004711487677835095,1.0241170394059593e-06,-0.0047125117948745
2023-06-09,0.014102042727084596,0.01243734296156484,0.0016646997655197556,1.0241170394059593e-06,0.0016636756484803496
2023-06-12,0.010538587989563197,0.003180389717967371,0.007358198271595826,1.0241170394059593e-06,0.007357174154556421
2023-06-13,0.005831702929962601,-0.010416645196781985,0.016248348126744586,1.0241170394059593e-06,0.01624732400970518
2023-06-14,-0.026780413966907335,-0.00883507295802108,-0.017945341008886256,1.0241170394059593e-06,-0.01794636512592566
2023-06-15,-0.009127189753631915,-0.012202995036905518,0.0030758052832736034,1.0241170394059593e-06,0.0030747811662341974
2023-06-16,0.024763155314997842,0.006998967537823547,0.017764187777174294,1.0241170394059593e-06,0.01776316366013489
2023-06-19,-0.009940598205366191,-0.013178743872869372,0.0032381456675031808,1.0241170394059593e-06,0.0032371215504637747
2023-06-20,-0.00034784131969722853,0.009021549916309168,-0.009369391236006396,1.0241170394059593e-06,-0.009370415353045803
2023-06-21,-0.01564443256719117,-0.005642565085065304,-0.010001867482125865,1.0241170394059593e-06,-0.010002891599165271
2023-06-22,0.021430074033662372,0.005159570748071004,0.01627050328559137,1.0241170394059593e-06,0.016269479168551964
2023-06-23,-0.015607355323008831,-0.017959708748051518,0.0023523534250426865,1.0241170394059593e-06,0.0023513293080032805
2023-06-26,0.008514676269631316,0.006241960903297481,0.0022727153663338355,1.0241170394059593e-06,0.0022716912492944294
2023-06-27,-0.0001443736638806481,-0.002580712556846301,0.002436338892965653,1.0241170394059593e-06,0.002435314775926247
2023-06-28,-0.0016349051360237121,0.005377023733586754,-0.007011928869610466,1.0241170394059593e-06,-0.007012952986649871
2023-06-29,0.0007961291624851707,0.01409568742027087,-0.013299558257785699,1.0241170394059593e-06,-0.013300582374825105
2023-06-30,0.006290050137379044,-0.003573629866967808,0.009863680004346852,1.0241170394059593e-06,0.009862655887307446
2023-07-03,0.012469394629834651,0.004997010400453873,0.007472384229380779,1.0241170394059593e-06,0.007471360112341373
2023-07-04,-0.01560962661856935,-0.00795424728359225,-0.0076553793349771,1.0241170394059593e-06,-0.007656403452016506
2023-07-05,0.010182719949542562,0.004982288720603106,0.005200431228939456,1.0241170394059593e-06,0.0051994071119000505
2023-07-06,0.004660895384901886,0.002117889062595368,0.0025430063223065183,1.0241170394059593e-06,0.0025419822052671123
2023-07-07,-0.004173093600452149,-0.005269232595660796,0.0010961389952086472,1.0241170394059593e-06,0.0010951148781692412
2023-07-10,0.010135473038779041,0.0031595672616230174,0.0069759057771560246,1.0241170394059593e-06,0.006974881660116619
2023-07-11,-0.0007822056753784556,0.005970784664105798,-0.006752990339484254,1.0241170394059593e-06,-0.006754014456523659
2023-07-12,0.026446034649873384,0.009970322680682006,0.016475711969191377,1.0241170394059593e-06,0.016474687852151972
2023-07-13,0.0038122610593429584,-0.0033951570928402795,0.007207418152183238,1.0241170394059593e-06,0.007206394035143833
2023-07-14,-0.004640105541144246,-0.0007648047745520516,-0.003875300766592194,1.0241170394059593e-06,-0.0038763248836316
2023-07-17,0.00035734739301740426,0.0033920797836868707,-0.0030347323906694664,1.0241170394059593e-06,-0.0030357565077088725
2023-07-18,-0.00339746468408908,-0.0021056469405896384,-0.0012918177434994415,1.0241170394059593e-06,-0.0012928418605388475
2023-07-19,0.01707896329289893,0.014687965891167255,0.0023909974017316746,1.0241170394059593e-06,0.0023899732846922686
2023-07-20,0.0018932294534288463,-0.003369692428088192,0.0052629218815170384,1.0241170394059593e-06,0.005261897764477633
2023-07-21,-0.0027224524594129385,-0.004409006906028809,0.0016865544466158709,1.0241170394059593e-06,0.0016855303295764648
2023-07-24,0.019077762182518887,0.0019192153127670266,0.01715854686975186,1.0241170394059593e-06,0.017157522752712456
2023-07-25,0.009697653494822989,0.006890111960728121,0.0028075415340948675,1.0241170394059593e-06,0.0028065174170554615
2023-07-26,0.023300450062323952,0.013091860929454052,0.0102085891328699,1.0241170394059593e-06,0.010207565015830493
2023-07-27,0.017724230821097642,0.011111564945370444,0.0066126658757271976,1.0241170394059593e-06,0.006611641758687792
2023-07-28,0.022450045418872966,0.011969036426204817,0.010481008992668149,1.0241170394059593e-06,0.010479984875628743
2023-07-31,0.007682143842286715,-0.001612243120833791,0.009294386963120505,1.0241170394059593e-06,0.009293362846081099
2023-08-01,-0.004430497249526377,0.002308382568912614,-0.006738879818438992,1.0241170394059593e-06,-0.006739903935478397
2023-08-02,-0.0029949783894942517,-0.005997591862978723,0.0030026134734844716,1.0241170394059593e-06,0.0030015893564450656
2023-08-03,0.002470683576880184,-0.0031943059444437417,0.0056649895213239255,1.0241170394059593e-06,0.00566396540428452
2023-08-04,0.029310094812926568,0.01048492659772202,0.01882516821520455,1.0241170394059593e-06,0.018824144098165144
2023-08-07,-0.008589378641789436,0.000825324658310928,-0.009414703300100365,1.0241170394059593e-06,-0.009415727417139771
2023-08-08,0.010733452665094179,0.0037380794432459907,0.006995373221848188,1.0241170394059593e-06,0.006994349104808783
2023-08-09,0.00391558815756099,-0.0027355954051549052,0.0066511835627158945,1.0241170394059593e-06,0.006650159445676489
2023-08-10,-0.01742858979242945,-0.008219383776710753,-0.009209206015718696,1.0241170394059593e-06,-0.009210230132758103
2023-08-11,-0.01353670367408244,-0.007080064382291927,-0.006456639291790513,1.0241170394059593e-06,-0.0064576634088299185
2023-08-14,0.00584726522625334,0.008390253868602357,-0.0025429886423490172,1.0241170394059593e-06,-0.0025440127593884232
2023-08-15,-0.005611234173223956,-0.007106744813083642,0.0014955106398596863,1.0241170394059593e-06,0.0014944865228202803
2023-08-16,0.021615557390318507,0.008789371718398458,0.01282618567192005,1.0241170394059593e-06,0.012825161554880643
2023-08-17,-0.0009458901804804132,-0.014889881472935353,0.01394399129245494,1.0241170394059593e-06,0.013942967175415533
2023-08-18,-0.0036019903291407696,-0.008005713688194721,0.0044037233590539515,1.0241170394059593e-06,0.004402699242014546
2023-08-21,0.006708974777615451,0.005596079918030085,0.0011128948595853661,1.0241170394059593e-06,0.00111187074254596
2023-08-22,-0.02023271900083723,-0.017138921386123666,-0.0030937976147135636,1.0241170394059593e-06,-0.0030948217317529696
2023-08-23,0.000156996049631708,0.005174522198737941,-0.005017526149106233,1.0241170394059593e-06,-0.005018550266145639
2023-08-24,0.003850091078513529,-0.0005245958680350022,0.004374686946548531,1.0241170394059593e-06,0.004373662829509126
2023-08-25,0.003648784968703467,0.0024892432640130913,0.0011595417046903755,1.0241170394059593e-06,0.0011585175876509695
2023-08-28,0.0077064631570655795,0.0007363991492821754,0.006970064007783404,1.0241170394059593e-06,0.006969039890743998
2023-08-29,0.007638993245391745,-0.0029793411379678467,0.010618334383359592,1.0241170394059593e-06,0.010617310266320186
2023-08-30,0.012191922894384977,0.00974448905667988,0.002447433837705097,1.0241170394059593e-06,0.002446409720665691
2023-08-31,0.011891076842492465,0.013627741519675059,-0.0017366646771825936,1.0241170394059593e-06,-0.0017376887942219996
2023-09-01,-0.008138274297496695,-0.00840542407817155,0.00026714978067485587,1.0241170394059593e-06,0.0002661256636354499
2023-09-04,0.009595568431969292,0.006371537185995234,0.0032240312459740584,1.0241170394059593e-06,0.0032230071289346524
2023-09-05,-0.009217776741946793,-0.005147243346617541,-0.004070533395329251,1.0241170394059593e-06,-0.004071557512368657
2023-09-06,0.00024253911886540358,-0.0004497636772183468,0.0006923027960837505,1.0241170394059593e-06,0.0006912786790443445
2023-09-07,-0.0036256861830267217,0.013535832021907073,-0.017161518204933793,1.0241170394059593e-06,-0.017162542321973197
2023-09-08,-0.008984724073869965,-0.0012589062775224516,-0.007725817796347513,1.0241170394059593e-06,-0.007726841913386919
2023-09-11,-0.008834101034738251,-0.00817302274420236,-0.0006610782905358912,1.0241170394059593e-06,-0.0006621024075752971
2023-09-12,-0.01916649626847644,-0.013975924164468202,-0.005190572104008239,1.0241170394059593e-06,-0.005191596221047644
2023-09-13,-0.0019360470026215104,-0.001726145439313553,-0.00020990156330795732,1.0241170394059593e-06,-0.0002109256803473633
2023-09-14,-0.011261407005669688,-0.008644215020743045,-0.0026171919849266433,1.0241170394059593e-06,-0.0026182161019660494
2023-09-15,0.003366434940681451,0.002944911724919513,0.00042152321576193787,1.0241170394059593e-06,0.0004204990987225319
2023-09-18,-0.000297378371374557,-0.0021852401699283637,0.0018878617985538066,1.0241170394059593e-06,0.0018868376815144006
2023-09-19,-0.004439958680625744,0.0009363857986147967,-0.00537634447924054,1.0241170394059593e-06,-0.005377368596279946
2023-09-20,-0.005289025700849215,0.0037981327371499384,-0.009087158437999152,1.0241170394059593e-06,-0.009088182555038559
2023-09-21,0.005357809349076481,0.006764112751440423,-0.0014063034023639419,1.0241170394059593e-06,-0.001407327519403348
2023-09-22,0.0117306122744667,-0.004598410060840517,0.016329022335307218,1.0241170394059593e-06,0.016327998218267813
2023-09-25,-0.006467198533892771,-0.0026298544772223875,-0.003837344056670383,1.0241170394059593e-06,-0.003838368173709789
2023-09-26,0.00038501147258762636,-0.0030137399228698496,0.003398751395457476,1.0241170394059593e-06,0.00339772727841807
2023-09-27,-0.014321895933657403,-0.013090210997588479,-0.001231684936068924,1.0241170394059593e-06,-0.00123270905310833
2023-09-28,-0.027925703677160074,-0.028832697658314917,0.0009069939811548432,1.0241170394059593e-06,0.0009059698641154373
2023-09-29,0.0011445274168171427,0.010193648633659538,-0.009049121216842395,1.0241170394059593e-06,-0.009050145333881801
2023-10-02,0.0054947996525767095,0.0036683536682803886,0.001826445984296321,1.0241170394059593e-06,0.001825421867256915
2023-10-03,-0.009366309241369275,-0.00788194387497881,-0.0014843653663904645,1.0241170394059593e-06,-0.0014853894834298705
2023-10-04,-0.0005575721558629398,-0.0024078127864871814,0.0018502406306242416,1.0241170394059593e-06,0.0018492165135848356
2023-10-05,0.01578721916368475,0.006429413661167468,0.009357805502517283,1.0241170394059593e-06,0.009356781385477877
2023-10-06,-0.002080464181137165,0.008989347339190285,-0.01106981152032745,1.0241170394059593e-06,-0.011070835637366857
2023-10-09,-0.008289469024441276,-0.00513227696402228,-0.003157192060418996,1.0241170394059593e-06,-0.003158216177458402
2023-10-10,-0.039077404596142284,-0.02715876409658138,-0.011918640499560904,1.0241170394059593e-06,-0.01191966461660031
2023-10-11,0.0069118975168132035,0.005991513062693172,0.0009203844541200313,1.0241170394059593e-06,0.0009193603370806254
2023-10-12,-0.0031029209501246546,0.005484544486903537,-0.00858746543702819,1.0241170394059593e-06,-0.008588489554067597
2023-10-13,0.00040247899097933804,-0.00018634061156110626,0.0005888196025404443,1.0241170394059593e-06,0.0005877954855010384
2023-10-16,-0.015327283098813593,-0.0020907555898551492,-0.013236527508958445,1.0241170394059593e-06,-0.013237551625997851
2023-10-17,-0.008548915293636883,-0.0012835586033675757,-0.007265356690269308,1.0241170394059593e-06,-0.007266380807308713
2023-10-18,0.022018185602777685,0.01810741961291683,0.003910765989860853,1.0241170394059593e-06,0.0039097418728214475
2023-10-19,0.014147411529967124,0.003183626729873607,0.010963784800093516,1.0241170394059593e-06,0.01096276068305411
2023-10-20,-0.009944376217048023,-0.007591728941168237,-0.0023526472758797863,1.0241170394059593e-06,-0.0023536713929191923
2023-10-23,0.006422080131232688,-0.0034001087623633966,0.009822188893596085,1.0241170394059593e-06,0.009821164776556679
2023-10-24,0.003172849576131398,0.0016745446331005382,0.0014983049430308598,1.0241170394059593e-06,0.0014972808259914538
2023-10-25,0.008038203067360694,0.009066900002402508,-0.001028696935041814,1.0241170394059593e-06,-0.00102972105208122
2023-10-26,-0.0012408890161055286,0.00017359740856753638,-0.001414486424673065,1.0241170394059593e-06,-0.001415510541712471
2023-10-27,0.00022717434339547538,0.0045525839803101514,-0.004325409636914676,1.0241170394059593e-06,-0.004326433753954082
2023-10-30,-0.01164657739185082,-0.004239739970437763,-0.0074068374214130575,1.0241170394059593e-06,-0.007407861538452463
2023-10-31,-0.010744869143756275,-0.008723755054162764,-0.0020211140895935106,1.0241170394059593e-06,-0.0020221382066329167
2023-11-01,0.01082835922091685,0.00916277695769308,0.0016655822632237697,1.0241170394059593e-06,0.0016645581461843637
2023-11-02,0.002870332377640672,-0.0002968046878143692,0.003167137065455041,1.0241170394059593e-06,0.003166112948415635
2023-11-03,-0.004881965486195572,0.00041019890649097524,-0.005292164392686547,1.0241170394059593e-06,-0.005293188509725952
2023-11-06,0.0037672274863604915,0.010307266146843415,-0.006540038660482923,1.0241170394059593e-06,-0.006541062777522329
2023-11-07,-0.005502503299597006,0.0013936064687410815,-0.006896109768338087,1.0241170394059593e-06,-0.006897133885377492
2023-11-08,0.002606716677219012,-0.005054010094570514,0.007660726771789526,1.0241170394059593e-06,0.0076597026547501204
2023-11-09,0.02677705862186608,0.00986492234392514,0.01691213627794094,1.0241170394059593e-06,0.016911112160901534
2023-11-10,0.01305883001545638,0.010923782677661387,0.0021350473377949927,1.0241170394059593e-06,0.0021340232207555866
2023-11-13,0.005891629672098331,0.011974363795700983,-0.006082734123602652,1.0241170394059593e-06,-0.006083758240642057
2023-11-14,0.0002731983107653324,0.011993704225793857,-0.011720505915028524,1.0241170394059593e-06,-0.01172153003206793
2023-11-15,-0.0038324896877498515,-0.006545965230133984,0.0027134755423841323,1.0241170394059593e-06,0.0027124514253447263
2023-11-16,0.005398508762370247,0.0098759736717189,-0.004477464909348654,1.0241170394059593e-06,-0.00447848902638806
2023-11-17,0.010345079682884117,0.012162885896500377,-0.00181780621361626,1.0241170394059593e-06,-0.001818830330655666
2023-11-20,0.03851281083384217,0.021710853316024084,0.016801957517818086,1.0241170394059593e-06,0.01680093340077868
2023-11-21,-0.005905575269861241,-0.001820884671818915,-0.004084690598042326,1.0241170394059593e-06,-0.0040857147150817315
2023-11-22,-0.015485889891225457,-0.003482933895865078,-0.01200295599536038,1.0241170394059593e-06,-0.012003980112399787
2023-11-23,-0.0038482506569063046,-0.00020964722309775333,-0.0036386034338085514,1.0241170394059593e-06,-0.0036396275508479574
2023-11-24,-0.005650549547011718,-0.009075689642333566,0.0034251400953218478,1.0241170394059593e-06,0.0034241159782824417
