date,unhedged_pnl,hedged_pnl_gross,hedged_pnl_net,transaction_cost,turnover
2018-11-27,0.011186551000385458,0.006124683733793823,0.006124683733793823,0.0,0.0
2018-11-28,-0.029099505573904838,-0.003917636519623957,-0.003917636519623957,0.0,0.0
2018-11-29,-0.0006528933653956459,-7.884055253692956e-05,-7.884055253692956e-05,0.0,0.0
2018-11-30,-0.003571418401455473,0.0038955546025652987,0.0038955546025652987,0.0,0.0
2018-12-03,0.03826492015438454,0.0023852905247547795,0.0023852905247547795,0.0,0.0
2018-12-04,-0.004106992177896895,-0.004106992177896895,-0.004106992177896895,0.0,0.0
2018-12-05,0.0016941153146206034,0.0011354560967435923,0.0011354560967435923,0.0,0.0
2018-12-06,-0.014792007517857697,-0.0019500198014982262,-0.0019500198014982262,0.0,0.0
2018-12-07,0.006310605588512486,-0.004436000746329105,-0.004436000746329105,0.0,0.0
2018-12-10,-0.03177185590558029,-0.006589986851299412,-0.006589986851299412,0.0,0.0
2018-12-11,0.0036606930052576203,0.0036606930052576203,0.0036606930052576203,0.0,0.0
2018-12-12,0.007608313515542253,0.0064602078898245985,0.0064602078898245985,0.0,0.0
2018-12-13,0.022461596784201898,-0.0016209720231374902,-0.0016209720231374902,0.0,0.0
2018-12-14,-0.01484540099177234,0.00923074682457703,0.00923074682457703,0.0,0.0
2018-12-17,-0.029578670332905066,-0.005482284790736425,-0.005482284790736425,0.0,0.0
2018-12-18,-0.02766796734792376,-0.005328167230345793,-0.005328167230345793,0.0,0.0
2018-12-19,0.024788218369423687,0.003140593594919805,0.003140593594919805,0.0,0.0
2018-12-20,-0.02622330432742226,0.002617190081053433,0.002617190081053433,0.0,0.0
2018-12-21,-0.02918597307229931,-0.010398094284420623,-0.010398094284420623,0.0,0.0
2018-12-24,0.004718196558495036,0.004718196558495036,0.004718196558495036,0.0,0.0
2018-12-25,-0.0020325746504513686,-0.0020325746504513686,-0.0020325746504513686,0.0,0.0
2018-12-26,0.011151511641183776,-0.0018194580932200388,-0.0018194580932200388,0.0,0.0
2018-12-27,-0.025011912163384387,0.001817356129298453,0.001817356129298453,0.0,0.0
2018-12-28,-0.006296640874682735,0.013753484438600472,0.013753484438600472,0.0,0.0
2018-12-31,-0.004731373065208211,-0.004731373065208211,-0.004731373065208211,0.0,0.0
2019-01-01,-0.0016860584153240987,-0.0016860584153240987,-0.0016860584153240987,0.0,0.0
2019-01-02,0.024252297380758403,-0.0032413087573490706,-0.0032413087573490706,0.0,0.0
2019-01-03,0.029780822664105866,-0.0019553316607230364,-0.0019553316607230364,0.0,0.0
2019-01-04,0.033802617273444024,0.0018363929067370943,0.0018363929067370943,0.0,0.0
2019-01-07,-0.002976020231512555,-0.004729380839344266,-0.004729380839344266,0.0,0.0
2019-01-08,-0.029810055995417084,-0.05548100115294341,-0.05548100115294341,0.0,0.0
2019-01-09,0.10412510623157756,0.06715127232941609,0.06715127232941609,0.0,0.0
2019-01-10,0.010310351912644622,-0.00011202877852389825,-0.00011202877852389825,0.0,0.0
2019-01-11,-0.0031313818442081365,0.005554828796399902,0.005554828796399902,0.0,0.0
2019-01-14,-0.01746462066428145,-0.0010352668855300173,-0.0010352668855300173,0.0,0.0
2019-01-15,-0.0002289252907031747,-0.00524006114816411,-0.00524006114816411,0.0,0.0
2019-01-16,0.013293843726678745,0.004429577798700901,0.004429577798700901,0.0,0.0
2019-01-17,-0.007181269066106721,0.0010559632238438255,0.0010559632238438255,0.0,0.0
2019-01-18,0.0,-0.01661129568106312,-0.01661129568106312,0.0,0.0
2019-01-21,0.023276235417957647,0.023276235417957647,0.023276235417957647,0.0,0.0
2019-01-22,-0.007908035698979576,-0.003550737224033984,-0.003550737224033984,0.0,0.0
2019-01-23,-0.005680004628744073,-0.0018506829657243262,-0.0018506829657243262,0.0,0.0
2019-01-24,-0.0012634736208307906,-0.0001651759821706955,-0.0001651759821706955,0.0,0.0
2019-01-25,0.01573203267306167,0.006386238280538192,0.006386238280538192,0.0,0.0
2019-01-28,-0.01532749778960485,0.0059143322757546635,0.0059143322757546635,0.0,0.0
2019-01-29,0.026330994399017538,-0.0037190890734366544,-0.0037190890734366544,0.0,0.0
2019-01-30,0.0024083129475238607,-0.0013734266526923555,-0.0013734266526923555,0.0,0.0
2019-01-31,-0.008037842693334518,0.0011117805574728523,0.0011117805574728523,0.0,0.0
2019-02-01,0.006111587678029107,-0.006924805586500993,-0.006924805586500993,0.0,0.0
2019-02-04,0.010369063087285024,0.009832870057794318,0.009832870057794318,0.0,0.0
2019-02-05,-0.009374464498403068,-0.004015407692400941,-0.004015407692400941,0.0,0.0
2019-02-06,0.01237133430053916,0.003750644645366785,0.003750644645366785,0.0,0.0
2019-02-07,-0.011502339880682722,-0.0002843911627339324,-0.0002843911627339324,0.0,0.0
2019-02-08,0.006655196362135074,0.00017221419033597307,0.00017221419033597307,0.0,0.0
2019-02-11,-0.020828643440881534,-0.004725583859561122,-0.004725583859561122,0.0,0.0
2019-02-12,0.0154997820386511,0.00895313719413382,0.00895313719413382,0.0,0.0
2019-02-13,0.016053600238664423,-0.00020656236296168196,-0.00020656236296168196,0.0,0.0
2019-02-14,0.01948204146906285,0.0008153748023962404,0.0008153748023962404,0.0,0.0
2019-02-15,0.05697557109306972,0.0009546286846928709,0.0009546286846928709,0.0,0.0
2019-02-18,0.00041969179894252306,0.00041969179894252306,0.00041969179894252306,0.0,0.0
2019-02-19,-0.012969779487325805,-0.002062491435764202,-0.002062491435764202,0.0,0.0
2019-02-20,-0.023041703526860968,-0.002490325080745648,-0.002490325080745648,0.0,0.0
2019-02-21,0.010695593409018711,0.003019032508302155,0.003019032508302155,0.0,0.0
2019-02-22,-0.013025383529324364,-0.006930919334301455,-0.006930919334301455,0.0,0.0
2019-02-25,-0.027228010436961547,-0.0006567278615910999,-0.0006567278615910999,0.0,0.0
2019-02-26,0.01599090042464768,0.0012927376949889435,0.0012927376949889435,0.0,0.0
2019-02-27,0.012571703914065147,0.0022250924293263363,0.0022250924293263363,0.0,0.0
2019-02-28,-0.001414293808579714,-0.0024383593487742328,-0.0024383593487742328,0.0,0.0
2019-03-01,-0.026955311363429324,-0.011098533869823068,-0.011098533869823068,0.0,0.0
2019-03-04,0.0018839049987886547,0.006561659676543319,0.006561659676543319,0.0,0.0
2019-03-05,-0.0031076414877502234,-0.0020632550647736725,-0.0020632550647736725,0.0,0.0
2019-03-06,-0.004316086528749263,-0.0006569124566111473,-0.0006569124566111473,0.0,0.0
2019-03-07,-0.0008996700014275438,0.0032976017719197337,0.0032976017719197337,0.0,0.0
2019-03-08,0.0012805100108388423,0.0018073804007229244,0.0018073804007229244,0.0,0.0
2019-03-11,-0.0008015526238074333,0.0007798917620650547,0.0007798917620650547,0.0,0.0
2019-03-12,-0.004353139958639618,0.0009266910867669065,0.0009266910867669065,0.0,0.0
2019-03-13,0.011132930883765768,-0.0005443514941536609,-0.0005443514941536609,0.0,0.0
